hotel_unit,name,rating,date,review
GDHY,LD,5.4,2019-01-06,kondisi kamar hotel yang saya tempati tidak cocok dengan yang ada di awal penawaran dan tidak ada catatan khusus untuk kondisi tersebut.
GDHY,MA,8.3,2024-04-14,"Hotelnya bagus, kamar overall nyaman, hanya saja di kamar mandinya aliran air tidak masuk kelubang karena posisi lantai yang lebih turun mengakibatkan air jadi tergenang."
GDHY,PN,6.0,2018-12-30,"Tidak bisa refund tidak bisa reschedules sedangkan kesalahan kecil karena bukan suami istri. Uang 1, 2 jUga itu bukan uang haramnya makan saja. Semoga sepi villanya sampai kapan pun. Kalau gue mau m***m gue tidak perlu ke jogja kale. Padahal gue ber3 dan kami semua teman-teman bukan p*****r!"
GDHY,DD,6.0,2018-01-03,"Pas pertama kali check-in resepsionis perempuan nya sombong banget dari gaya bicara nya, tidak ada humble-humble nya sama sekali. Lalu disuruh tunggu sekitar 15 menit karena room belum ready padahal itu sudah jam 1 siang lewat. Dikarenakan standar operasional check in jam 2 siang. Wah, kalau saya sampai GQ Jogja pagi berarti tidak bisa langsung check in dong, saya visitor dari Jakarta. Lalu masalah dinner. dapat voucher dinner, tapi mbak nya yang sombong banget itu menjelaskan nya tidak jelas dia bilang kita bisa milih 2 restoran berbeda. Jadi saya langsung pilih 2 restoran aja. Alhasil ternyata kita di trick, jadi voucher itu yang harusnya 1 restoran untuk 2 orang jadi karena saya mesan 2 restoran berbeda, 2 orang pun terpisah makan nya, dan tidak bisa di tuker. Fyi, saya menginap 3 hari 2 malam. Lalu, kebetulan ada kerabat yang ingin silaturahmi, diajak lah buffet di salah satu restoran, dan kami bayar sendiri karena extra person, 250.000/orang. Sudah seharga buffet di Sheraton Jakarta, which means kita expect good quality foods. Eventually kita buffet nya cuma nasi goreng, mie goreng, oseng daging dan beberapa makanan kelas kawinan. Lebih mending kita mesen Ala Carte kalau begitu daripada Buffet. Sungguh mengecewakan. Bicara soal kamar, tergolong tua, tapi masih bagus dan nyaman. Exhaust toilet mati jadi bau pesing. Lift juga sudah mulai error karena tua. Overall ini yang saya keluhkan dari GQ Jogja ini."
GDHY,FS,8.5,2017-08-22,"Tempat nya bagus, kamar nya bersih, nyaman tempat tidur nya."
GDHY,Thomas A. B. P.,8.4,2017-07-19,"Kamar luas, kebersihan dan fasilitas standart, makanan kurang variatif"
GDHY,Arif W.,10.0,2018-11-26,"Lobi nyaman untuk kumpul bersama keluarga, layanan petugas ramah."
GDHY,Rian S.,9.1,2018-01-21,"Hotel yang nyaman, indah, dan tenang, akses ke pusat kota relatif mudah dijangkau."
GDHY,MA,9.3,2023-12-26,"Kamar luas dan bersih, kamar mandi di kamar yang dipilih ada bathtub, tersedia hair dryer, compliment lengkap ada snack juga, di hotel juga ada resto jepang dan coffeshop tidak perlu bingung cari makan malam, sayangnya untuk breakfast tidak sesuai ekspektasi untuk hotel bintang 4, menunya banyak tapi kurang bervariasi."
GDHY,MF,8.5,2023-09-17,Sempurna! Silakan coba hotel ini.
GDHY,h,9.7,2018-06-21,Bagus cuma dekor kamar sudah usang alias tua perlu pembaharuan.
GDHY,R***a,10.0,2024-05-12,Bagus sekali nyaman bersih ramah dan sarapan ya enak-enak.
GDHY,EP,5.7,2018-04-28,Tidak ada sapaan saat membuka pintu. Ketika kami check in resepsionis tidak ada
GDHY,PA,8.5,2018-12-31,"Kamar hotelnya luas, bersih, service peoplenya menyenangkan, sopan dan ramah. Tapi breakfast-nya kurang menarik."
GDHY,EN,8.3,2019-01-19,Lumayan bersih untuk kategori hotel lama. sarapan biasa saja. Petugas sejauh ini baik dan ramah.
GDHY,,8.7,2017-08-30,Tidak ada western food. Kualitas sudah juah berbeda dengan yang dulu.
GDHY,TG,9.1,2018-12-31,"Hotel cukup luas. Kamarnya bagus, luas, ada 1 sofa. Karpetnya bersih. Makanan enak."
GDHY,P,9.1,2024-07-16,"Review Jujur: Kelebihan: Pesan Deluxe Twin, kamar luas banget pas buat bawa keluarga, ada bathub bekerja normal, perlengkapan mandi lengkap, AC dingin, dapat view kolam renang. Hotel deket bandara dan sebelahnya banyak toko oleh-oleh. Overall puas. Kekurangan: Kaca sepertinya jarang dibersihkan debu-debu juga banyak di kolong-kolong meja. Saya cukup puas dengan harga 600ribuan dapat fasilitas OK. Rekom sih buat keluarga yang bawa anak kecil."
GDHY,h,10.0,2017-05-09,"Hotelnya bersih, bagus, nyaman."
GDHY,YR,6.0,2020-01-02,"Klosetnya agak sulit di flas, tidak ada keset di kamar mandi, yang lainnya baik."
GDHY,Lulu O.,9.4,2024-02-09,"Semua nya bagus dan rapih, pelayanan juga baik, hanya saja bagian wc banyak kerak jadi agak tidak terlalu bersih"
