hotel_unit,name,rating,date,review,processed_review,translated_review
GDHY,LD,5.4,2019-01-06,kondisi kamar hotel yang saya tempati tidak cocok dengan yang ada di awal penawaran dan tidak ada catatan khusus untuk kondisi tersebut.,kondisi kamar hotel tempat cocok awal tawar catat khusus kondisi sebut,"The condition of the hotel room is a suitable place to start bargaining, especially note the conditions mentioned"
GDHY,MA,8.3,2024-04-14,"Hotelnya bagus, kamar overall nyaman, hanya saja di kamar mandinya aliran air tidak masuk kelubang karena posisi lantai yang lebih turun mengakibatkan air jadi tergenang.",hotel bagus kamar overall nyaman kamar mandi alir air masuk lubang posisi lantai lebih turun akibat air jadi genang,"good hotel, overall comfortable rooms, bathroom water flows into the hole, the floor position is lower due to the water becoming stagnant"
GDHY,PN,6.0,2018-12-30,"Tidak bisa refund tidak bisa reschedules sedangkan kesalahan kecil karena bukan suami istri. Uang 1, 2 jUga itu bukan uang haramnya makan saja. Semoga sepi villanya sampai kapan pun. Kalau gue mau m***m gue tidak perlu ke jogja kale. Padahal gue ber3 dan kami semua teman-teman bukan p*****r!",refund reschedules salah kecil bukan suami istri uang bukan uang haram makan moga sepi villanya kapan kalau mau mm perlu jogja kale padahal ber semua temanteman bukan pr,refund reschedule small mistake not husband and wife money not haram money eat hopefully the villa will be quiet when if you want mm need jogja kale even though all your friends are not homework
GDHY,DD,6.0,2018-01-03,"Pas pertama kali check-in resepsionis perempuan nya sombong banget dari gaya bicara nya, tidak ada humble-humble nya sama sekali. Lalu disuruh tunggu sekitar 15 menit karena room belum ready padahal itu sudah jam 1 siang lewat. Dikarenakan standar operasional check in jam 2 siang. Wah, kalau saya sampai GQ Jogja pagi berarti tidak bisa langsung check in dong, saya visitor dari Jakarta. Lalu masalah dinner. dapat voucher dinner, tapi mbak nya yang sombong banget itu menjelaskan nya tidak jelas dia bilang kita bisa milih 2 restoran berbeda. Jadi saya langsung pilih 2 restoran aja. Alhasil ternyata kita di trick, jadi voucher itu yang harusnya 1 restoran untuk 2 orang jadi karena saya mesan 2 restoran berbeda, 2 orang pun terpisah makan nya, dan tidak bisa di tuker. Fyi, saya menginap 3 hari 2 malam. Lalu, kebetulan ada kerabat yang ingin silaturahmi, diajak lah buffet di salah satu restoran, dan kami bayar sendiri karena extra person, 250.000/orang. Sudah seharga buffet di Sheraton Jakarta, which means kita expect good quality foods. Eventually kita buffet nya cuma nasi goreng, mie goreng, oseng daging dan beberapa makanan kelas kawinan. Lebih mending kita mesen Ala Carte kalau begitu daripada Buffet. Sungguh mengecewakan. Bicara soal kamar, tergolong tua, tapi masih bagus dan nyaman. Exhaust toilet mati jadi bau pesing. Lift juga sudah mulai error karena tua. Overall ini yang saya keluhkan dari GQ Jogja ini.",pas pertama kali checkin resepsionis perempuan nya sombong banget gaya bicara nya humblehumble nya sama sekali lalu suruh tunggu menit room ready padahal jam siang lewat karena standar operasional check in jam siang wah kalau gq jogja pagi arti langsung check in dong visitor jakarta lalu masalah dinner voucher dinner mbak nya sombong banget jelas nya jelas bilang milih restoran beda jadi langsung pilih restoran alhasil nyata trick jadi voucher harus restoran orang jadi mesan restoran beda orang pisah makan nya tuker bagai informasi inap hari malam lalu betul kerabat silaturahmi ajak lah buffet salah satu restoran bayar sendiri extra person orang harga buffet sheraton jakarta which means expect bagus quality foods eventually buffet nya cuma nasi goreng mie goreng oseng daging beberapa makan kelas kawin lebih lebih baik mesen ala carte kalau buffet sungguh kecewa bicara soal kamar golong tua bagus nyaman exhaust toilet mati jadi bau pesing lift mulai error tua overall keluh gq jogja,"When I first checked in, the female receptionist was really arrogant, her style of speaking was completely humble, then she told me to wait a minute for the room to be ready, even though it was past noon because operational standards check in at noon, wow, if you don't go to Jogja in the morning, that means checking in straight away, Jakarta visitors, then there's the problem of dinner vouchers. Miss, she is very arrogant, she clearly said to choose a different restaurant, so she immediately chose the restaurant, the real trick was that the voucher had to be a restaurant, so people ordered different restaurants, people separated their meals in exchange for information about last night's stay. that's right, friends and family invite me to a buffet at one of the restaurants, pay for yourself, extra person, buffet price at Sheraton Jakarta, which means expect good quality foods, eventually the buffet is just fried rice, fried noodles, stir-fried meat, some wedding class meals, it's better to order ala carte, if the buffet is really disappointing, talking about the room is old, nice, comfortable, the toilet exhaust is dead, it smells like urine, the elevator is starting to get old errors, overall I'm complaining about GQ Jogja"
GDHY,FS,8.5,2017-08-22,"Tempat nya bagus, kamar nya bersih, nyaman tempat tidur nya.",tempat nya bagus kamar nya bersih nyaman tempat tidur nya,"the place is nice, the room is clean, the bed is comfortable"
GDHY,Thomas A. B. P.,8.4,2017-07-19,"Kamar luas, kebersihan dan fasilitas standart, makanan kurang variatif",kamar luas bersih fasilitas standart makan kurang variatif,"clean spacious rooms, standard dining facilities are less varied"
GDHY,Arif W.,10.0,2018-11-26,"Lobi nyaman untuk kumpul bersama keluarga, layanan petugas ramah.",lobi nyaman kumpul sama keluarga layan tugas ramah,Comfortable lobby for family gatherings serving friendly tasks
GDHY,Rian S.,9.1,2018-01-21,"Hotel yang nyaman, indah, dan tenang, akses ke pusat kota relatif mudah dijangkau.",hotel nyaman indah tenang akses pusat kota relatif mudah jangkau,"beautiful, quiet, comfortable hotel, access to the city center is relatively easy to reach"
GDHY,MA,9.3,2023-12-26,"Kamar luas dan bersih, kamar mandi di kamar yang dipilih ada bathtub, tersedia hair dryer, compliment lengkap ada snack juga, di hotel juga ada resto jepang dan coffeshop tidak perlu bingung cari makan malam, sayangnya untuk breakfast tidak sesuai ekspektasi untuk hotel bintang 4, menunya banyak tapi kurang bervariasi.",kamar luas bersih kamar mandi kamar pilih bathtub sedia hair dryer compliment lengkap snack hotel resto jepang coffeshop perlu bingung cari makan malam sayang breakfast sesuai ekspektasi hotel bintang menu banyak kurang variasi,"clean spacious room, bathroom, choose a bathtub, hair dryer available, complimentary, complete with snacks, hotel, Japanese restaurant, coffee shop, you need to be confused about finding dinner, dear, breakfast meets expectations for a star hotel, the menu doesn't have much variety"
GDHY,MF,8.5,2023-09-17,Sempurna! Silakan coba hotel ini.,sempurna sila coba hotel,perfect please try the hotel
GDHY,h,9.7,2018-06-21,Bagus cuma dekor kamar sudah usang alias tua perlu pembaharuan.,bagus cuma dekor kamar usang alias tua perlu baharu,It's good but the room decor is outdated or old and needs to be new
GDHY,R***a,10.0,2024-05-12,Bagus sekali nyaman bersih ramah dan sarapan ya enak-enak.,bagus sekali nyaman bersih ramah sarap iya enakenak,very good comfortable clean nerve friendly yes delicious delicious
