hotel_unit,name,rating,date,review
Go,G,8.8,2017-12-27,"Kamar cukup luas namun furniture kurang menawan (maklum cuma bintang 3), sarapan cukup memuaskan."
Go,TS,8.7,2017-05-22,"kamar bersih, luas dan nyaman. kekurangannya pada lahan parkir yang sempit dan sarapannya kurang variatif"
Go,Sony F. A.,8.5,2021-12-01,"Hotelnya nyaman tp kekurangan ditempat parkirnya dan staffnya lambat dalam proses check-in (harus ada perbaikan sistem check-in hotel terutama via aplikator pihak ketiga), jangan sampai stock galon isi ulang kehabisan, parkir motor yang kurang nyaman."
Go,Pratiwi D. A.,8.5,2018-10-25,Selalu nyaman ketika menginap disini.
Go,Khairan A. H.,8.5,2022-05-17,Hotel bagus tempat strategis cuma untuk fasilitas di kamarnya kurang komplit karena tidak ada handuk dan peralatan mandi seperti sikat gigi odol dan lain-lain tidak tersedia.
Go,RA,6.1,2017-05-30,Waktu cek in lama. AC di kamar tidak dingin. Sarapan kurang varian.
Go,HM,9.4,2017-11-22,"Menginap disini cukup menyenangkan, kamar bersih, rapi, hanya saja makanan kurang memuaskan, untuk lokasi memang jauh dari tengah kota, tapi saya memilih disini karena memang keperluan saya dekat dengan lokasi hotel."
Go,YS,8.5,2021-09-18,Rate cukup terjangkau dengan kamar yang worth it.
Go,JN,8.5,2017-11-21,Check in cepat dan pelayanannya ramah. Kebersihan hotel bagus.
Go,VM,9.7,2024-02-20,"Nyaman sekali menginap di sini, sangat recommended buat istirahat dari kesibukan duniawi ✅."
Go,d,8.5,2018-10-04,Hotel dengan budget yang murah tapi fasilitas sangat baik. Kamar hotel sangat luas dan bersih. Kamar mandi bersih dan bagus. Keamanan sangat baik. Cuma restoran tidak terlalu komplet makannya. Tapi overall sangat memuaskan untuk liburan.
Go,Nurvidia M.,9.4,2017-04-30,"Bersih, nyaman, dekat bandara, tempat parkir kecil"
Go,Cw,8.5,2017-11-13,"Lumayan, dekat bandara, nyaman"
Go,IA,10.0,2018-01-12,Nyaman dan strategis..cocok untuk liburan maupun bisnis
Go,CL,8.2,2018-05-10,"Bangunan dan kamar hotel masih baru, bagus, bersih. Kurg tmpt sampah. wifi oke, tapi menu sarapan tidak variatif, biasa sekali, seperti masakan di warteg, untuk hotel sekelas ini harusnya bisa lebih baik, over all it is good. Lain waktu coba hotel lain saja."
Go,G***t,9.1,2024-06-25,"Staf hotel ramah, parkir dibantu oleh valet parking karena area parkir tidak memadai. Book dari traveloka dapat diskon harga lebih murah +/- 40 ribu dibanding harga on the spot. Ruangan lega, tapi lantai dan meja/bangku kurang bersih (berdebu). Tersedia shower air panas/dingin (tidak terlalu panas)"
Go,JA,8.4,2017-10-10,"Dekat bandara, akses transportasi publik juga lumayan"
Go,cd,9.7,2023-11-21,"Nyaman, pelayanannya baik dan ramah, sarapannya enak."
Go,MS,5.6,2019-02-10,
Go,CM,6.0,2021-06-03,1. Saya buka pintu dan angkat bring sendiri baik masuk lobby dan ke kamar. 2. Tidak ada wifi/ wifi bermasalah. 3. Peralatan mandi kurang lengkap. 4. Tidak dikasih air minum di kamar
Go,HANDINI M.,9.7,2024-02-10,Awalnya ragu tp begitu dapet kamar yang kelas studio wow amazing. Recommended buat keluarga 😘
Go,N***a,5.8,2024-06-08,AC di kamar 920 tidak berfungsi. Pemanas air tidak tertutup rapat. Tidak ada sabun dan shampo.
Go,MS,9.7,2017-12-11,Bersih. nyaman. Lokasi strategis. sesuai dengan keinginan saya. Sudah 2 kali saya menginap di sini.
Go,YE,5.4,2018-11-29,Tempat tidur tidak empuk dan bantal sangat tipis Selimut juga sudah kusam padahal terbilang hotel belum lama Parkir juga diluar padahal kondisi hujan.
