hotel_unit,name,rating,date,review,processed_review,translated_review
Go,G,8.8,2017-12-27,"Kamar cukup luas namun furniture kurang menawan (maklum cuma bintang 3), sarapan cukup memuaskan.",kamar cukup luas furniture kurang tawan maklum cuma bintang sarap cukup muas,"The rooms are quite spacious, the furniture is not attractive, understandably, Star Sarap is quite satisfying"
Go,TS,8.7,2017-05-22,"kamar bersih, luas dan nyaman. kekurangannya pada lahan parkir yang sempit dan sarapannya kurang variatif",kamar bersih luas nyaman kurang lahan parkir sempit sarap kurang variatif,clean spacious comfortable rooms lacking narrow parking space and not very varied
Go,Sony F. A.,8.5,2021-12-01,"Hotelnya nyaman tp kekurangan ditempat parkirnya dan staffnya lambat dalam proses check-in (harus ada perbaikan sistem check-in hotel terutama via aplikator pihak ketiga), jangan sampai stock galon isi ulang kehabisan, parkir motor yang kurang nyaman.",hotel nyaman kurang tempat parkir staffnya lambat proses checkin baik sistem checkin hotel utama via aplikator pihak tiga jangan stock galon isi ulang habis parkir motor kurang nyaman,"comfortable hotel, lack of parking space, staff is slow, checkin process is good, main hotel checkin system is via third party applicator, don't stock up on gallons, refill the motorbike parking is not comfortable"
Go,Pratiwi D. A.,8.5,2018-10-25,Selalu nyaman ketika menginap disini.,selalu nyaman inap sini,always comfortable staying here
Go,Khairan A. H.,8.5,2022-05-17,Hotel bagus tempat strategis cuma untuk fasilitas di kamarnya kurang komplit karena tidak ada handuk dan peralatan mandi seperti sikat gigi odol dan lain-lain tidak tersedia.,hotel bagus tempat strategis cuma fasilitas kamar kurang komplit handuk alat mandi sikat gigi odol lainlain sedia,"good hotel, strategic location, only room facilities are not complete, towels, toiletries, toothpaste, toothpaste, other things are available"
Go,RA,6.1,2017-05-30,Waktu cek in lama. AC di kamar tidak dingin. Sarapan kurang varian.,waktu cek in lama ac kamar dingin sarap kurang varian,When checking in it took a long time for the air conditioner in the room to be cold and there were not enough variants
Go,HM,9.4,2017-11-22,"Menginap disini cukup menyenangkan, kamar bersih, rapi, hanya saja makanan kurang memuaskan, untuk lokasi memang jauh dari tengah kota, tapi saya memilih disini karena memang keperluan saya dekat dengan lokasi hotel.",inap sini cukup senang kamar bersih rapi makan kurang muas lokasi memang jauh tengah kota pilih sini memang perlu dekat lokasi hotel,"Staying here is quite enjoyable, the rooms are clean, neat, the food is not satisfactory, the location is far from the city center, choose here, you really need to be close to the hotel location"
Go,YS,8.5,2021-09-18,Rate cukup terjangkau dengan kamar yang worth it.,rate cukup jangkau kamar worth it,"The rate is quite affordable, the room is worth it"
Go,JN,8.5,2017-11-21,Check in cepat dan pelayanannya ramah. Kebersihan hotel bagus.,check in cepat layan ramah bersih hotel bagus,"fast check in, clean friendly service, good hotel"
Go,VM,9.7,2024-02-20,"Nyaman sekali menginap di sini, sangat recommended buat istirahat dari kesibukan duniawi ✅.",nyaman sekali inap sini sangat recommended buat istirahat sibuk duniawi ,"Very comfortable stay here, highly recommended for a busy worldly break"
